user_id,group,conversion,timestamp
5837,Treatment,0,2024-05-13 14:55:57.973463552
4533,Control,0,2024-05-01 20:09:10.927642880
3210,Control,0,2024-05-12 23:23:34.583213568
3856,Control,0,2024-05-13 04:08:17.747364352
2629,Control,0,2024-05-09 01:14:16.160969728
7804,Treatment,0,2024-05-04 04:02:58.781597952
1411,Control,0,2024-05-02 16:11:44.979638528
8258,Treatment,1,2024-05-05 06:58:11.271841536
7387,Treatment,0,2024-05-09 17:09:15.822697472
4304,Control,0,2024-05-03 12:55:31.755543808
6751,Treatment,0,2024-05-12 07:31:40.446030336
6556,Treatment,0,2024-05-05 16:55:58.228068352
816,Control,0,2024-05-09 01:59:12.550797568
2405,Control,0,2024-05-14 23:33:45.683635200
5398,Treatment,0,2024-05-12 05:32:46.907427584
9957,Treatment,0,2024-05-11 19:40:33.244546304
2132,Control,0,2024-05-04 19:34:13.702071040
1798,Control,0,2024-05-07 16:12:11.502829824
3091,Control,0,2024-05-03 16:42:20.047350784
4185,Control,0,2024-05-08 20:47:51.945390592
4565,Control,0,2024-05-07 07:36:30.042941440
5031,Treatment,0,2024-05-10 00:52:06.441418752
8049,Treatment,0,2024-05-01 10:19:58.756840448
123,Control,0,2024-05-13 11:15:50.411158784
180,Control,0,2024-05-11 04:28:16.908061440
9251,Treatment,0,2024-05-12 05:05:52.637571584
8096,Treatment,1,2024-05-08 11:02:58.466080768
6430,Treatment,0,2024-05-09 08:34:43.162968320
9738,Treatment,0,2024-05-10 16:28:45.039115520
4993,Control,0,2024-05-04 07:47:22.390176512
1158,Control,0,2024-05-03 12:21:25.076379648
9004,Treatment,0,2024-05-02 02:42:33.218807296
1533,Control,0,2024-05-13 14:48:40.578193920
8993,Treatment,0,2024-05-13 13:49:11.099557120
7860,Treatment,0,2024-05-08 16:01:56.920613632
9111,Treatment,1,2024-05-08 00:14:13.482261504
1536,Control,0,2024-05-12 22:05:00.247082240
9260,Treatment,0,2024-05-02 18:02:20.506712064
5518,Treatment,0,2024-05-06 05:46:24.202955776
2606,Control,0,2024-05-07 07:35:27.978860544
6128,Treatment,0,2024-05-06 07:52:12.794413056
9142,Treatment,0,2024-05-11 00:45:11.272357376
7459,Treatment,0,2024-05-01 21:48:31.139741184
2178,Control,0,2024-05-09 11:27:28.210908416
7991,Treatment,0,2024-05-05 03:30:52.450942208
2352,Control,1,2024-05-12 23:15:18.074115840
9178,Treatment,0,2024-05-01 17:55:08.923388672
3503,Control,1,2024-05-03 07:10:36.832671744
2135,Control,0,2024-05-02 14:19:15.240104448
1481,Control,0,2024-05-09 10:44:53.902920192
2794,Control,0,2024-05-14 09:01:08.973676800
4844,Control,0,2024-05-09 02:40:49.051362304
9781,Treatment,0,2024-05-02 07:14:28.942387712
9935,Treatment,0,2024-05-12 03:55:59.197271040
4763,Control,0,2024-05-01 05:50:33.423442688
7192,Treatment,0,2024-05-11 00:57:07.729699840
6042,Treatment,0,2024-05-13 12:52:10.651532288
9637,Treatment,1,2024-05-03 16:46:39.311166720
3446,Control,0,2024-05-13 10:28:17.051300608
8150,Treatment,0,2024-05-10 05:48:00.479780608
7766,Treatment,0,2024-05-05 08:37:20.817120768
3621,Control,0,2024-05-07 18:16:20.388146944
1953,Control,0,2024-05-01 16:33:43.602019072
556,Control,0,2024-05-08 03:19:22.881349632
4265,Control,0,2024-05-11 05:10:29.160288768
1164,Control,0,2024-05-11 15:57:59.636393472
1585,Control,1,2024-05-09 22:53:24.308386048
6152,Treatment,0,2024-05-08 19:26:20.015907840
9721,Treatment,0,2024-05-08 13:12:15.179933952
5838,Treatment,0,2024-05-07 22:28:42.402683904
5262,Treatment,0,2024-05-12 15:38:25.186869504
5240,Treatment,0,2024-05-01 05:49:41.633122304
7914,Treatment,0,2024-05-13 21:23:27.647644672
9163,Treatment,0,2024-05-08 18:03:43.059634432
1599,Control,0,2024-05-04 00:15:50.451884032
7183,Treatment,0,2024-05-07 11:04:25.428250112
301,Control,0,2024-05-13 18:10:29.021756672
9661,Treatment,0,2024-05-14 14:54:10.939310592
6948,Treatment,0,2024-05-14 03:38:56.496140032
3795,Control,0,2024-05-13 06:29:56.997590528
4573,Control,0,2024-05-08 10:52:11.922635008
4336,Control,0,2024-05-14 11:05:25.923368704
2859,Control,0,2024-05-07 13:16:11.980931584
5695,Treatment,0,2024-05-04 23:50:54.925484544
3143,Control,0,2024-05-06 08:21:49.330865408
1360,Control,0,2024-05-09 06:09:57.405101056
4534,Control,0,2024-05-07 19:57:13.561090816
9750,Treatment,1,2024-05-09 21:36:27.206977536
5688,Treatment,1,2024-05-02 15:36:59.474777856
487,Control,0,2024-05-01 03:20:47.302960640
7837,Treatment,0,2024-05-01 18:01:37.657586176
9555,Treatment,0,2024-05-14 01:00:36.329091328
5901,Treatment,0,2024-05-05 13:13:02.322958080
8117,Treatment,0,2024-05-06 22:26:04.665825024
7363,Treatment,0,2024-05-13 20:28:25.409720064
1153,Control,0,2024-05-06 03:35:29.858538752
5383,Treatment,0,2024-05-01 04:30:14.463319296
9742,Treatment,0,2024-05-06 05:33:44.096513024
5425,Treatment,0,2024-05-14 02:10:29.459954176
8808,Treatment,0,2024-05-04 14:07:50.954608896
5187,Treatment,0,2024-05-06 22:21:35.640107776
8410,Treatment,0,2024-05-09 15:39:32.092865536
6190,Treatment,0,2024-05-10 00:57:00.969330688
9703,Treatment,0,2024-05-05 17:08:12.396069888
8270,Treatment,0,2024-05-09 23:57:30.496358912
5315,Treatment,0,2024-05-03 09:33:03.476858880
9904,Treatment,0,2024-05-01 20:54:24.572330240
666,Control,0,2024-05-02 22:46:01.566215936
3354,Control,0,2024-05-10 00:27:54.398439168
8852,Treatment,0,2024-05-01 19:16:57.098884864
8062,Treatment,0,2024-05-13 11:43:14.128298752
643,Control,0,2024-05-07 15:39:59.161455104
9243,Treatment,0,2024-05-08 12:27:24.971556608
177,Control,0,2024-05-11 16:15:04.535071488
6432,Treatment,1,2024-05-11 00:23:29.485629952
9911,Treatment,0,2024-05-08 10:17:38.825662720
3439,Control,1,2024-05-12 23:25:11.380641792
787,Control,0,2024-05-04 01:55:01.267094528
6392,Treatment,0,2024-05-05 07:56:01.666092544
9066,Treatment,0,2024-05-03 15:15:43.910026240
9928,Treatment,1,2024-05-04 16:03:48.778028800
3203,Control,0,2024-05-08 18:39:15.379243520
4804,Control,0,2024-05-02 23:14:36.780611072
7836,Treatment,0,2024-05-04 06:34:46.422703872
7941,Treatment,0,2024-05-10 00:31:43.124955392
92,Control,0,2024-05-03 06:14:09.988306944
5763,Treatment,1,2024-05-08 17:24:05.260905728
9028,Treatment,0,2024-05-09 15:45:44.447781888
9505,Treatment,0,2024-05-06 00:09:12.386270464
8238,Treatment,0,2024-05-03 07:53:52.351327488
1972,Control,0,2024-05-05 11:46:36.635200768
2906,Control,0,2024-05-09 08:20:01.114177280
531,Control,0,2024-05-11 11:27:40.232471296
3636,Control,0,2024-05-12 20:54:09.066691840
997,Control,1,2024-05-13 23:22:25.397248512
5853,Treatment,0,2024-05-03 05:04:11.932081408
4227,Control,0,2024-05-08 05:57:39.098833664
5617,Treatment,0,2024-05-08 15:33:36.057540352
2313,Control,0,2024-05-05 22:00:35.265255424
2155,Control,0,2024-05-09 08:18:08.599428096
5318,Treatment,1,2024-05-04 06:20:14.978456320
1428,Control,1,2024-05-10 10:22:01.609083136
8631,Treatment,0,2024-05-13 19:27:18.584584448
6033,Treatment,0,2024-05-13 02:46:47.050611200
4416,Control,0,2024-05-09 19:06:06.833685248
8819,Treatment,0,2024-05-04 03:18:30.284516864
3086,Control,0,2024-05-01 01:22:41.114440448
7799,Treatment,0,2024-05-05 11:02:13.923493120
9154,Treatment,0,2024-05-04 18:23:42.980599296
8210,Treatment,0,2024-05-12 00:08:23.359010304
9574,Treatment,0,2024-05-07 08:49:22.092741888
9535,Treatment,0,2024-05-01 16:50:09.463415296
496,Control,0,2024-05-03 07:57:33.543963136
3750,Control,0,2024-05-03 23:32:24.748666880
2322,Control,0,2024-05-14 13:42:05.293602304
4268,Control,0,2024-05-01 20:25:20.901574144
3406,Control,0,2024-05-05 19:52:39.328755200
152,Control,0,2024-05-04 08:42:58.780472064
7370,Treatment,1,2024-05-04 01:04:00.031623168
695,Control,0,2024-05-13 08:36:04.815379968
4418,Control,0,2024-05-09 16:36:49.417268736
5698,Treatment,0,2024-05-10 21:43:58.557037824
1739,Control,0,2024-05-10 23:55:20.118360832
3002,Control,0,2024-05-01 05:46:12.449505280
168,Control,0,2024-05-05 19:46:22.083902208
6112,Treatment,0,2024-05-04 05:15:17.477824768
4623,Control,0,2024-05-06 04:05:41.772204288
2866,Control,0,2024-05-11 21:44:24.496736256
8545,Treatment,0,2024-05-05 16:31:06.364592896
4703,Control,0,2024-05-08 13:44:56.606152192
2884,Control,0,2024-05-07 20:09:23.579843328
3032,Control,0,2024-05-06 00:58:55.220998912
8184,Treatment,1,2024-05-03 22:03:04.915676160
8981,Treatment,0,2024-05-13 02:45:58.340398592
8529,Treatment,0,2024-05-08 06:22:56.904100352
5682,Treatment,0,2024-05-01 03:11:01.118774272
7210,Treatment,0,2024-05-12 15:43:17.322279168
5992,Treatment,0,2024-05-06 12:12:34.073991936
2277,Control,0,2024-05-11 08:54:43.007580672
7133,Treatment,0,2024-05-09 15:02:10.217111808
5706,Treatment,0,2024-05-07 01:18:51.891455488
7999,Treatment,1,2024-05-10 16:31:20.328857088
5293,Treatment,0,2024-05-10 18:24:19.081698304
4305,Control,0,2024-05-07 15:52:03.827417344
7446,Treatment,0,2024-05-02 12:03:32.651709440
429,Control,0,2024-05-02 10:48:06.214358272
7069,Treatment,0,2024-05-11 11:12:30.923397120
6365,Treatment,0,2024-05-01 05:39:21.583703296
4216,Control,0,2024-05-02 16:01:03.429684224
427,Control,0,2024-05-05 12:43:58.014227456
2224,Control,0,2024-05-07 19:02:42.336755968
101,Control,0,2024-05-14 14:37:27.313389568
9245,Treatment,0,2024-05-14 22:12:13.748090112
3308,Control,0,2024-05-13 23:33:40.509230848
2763,Control,0,2024-05-06 21:04:34.257116672
5858,Treatment,0,2024-05-07 10:02:42.421232384
4739,Control,0,2024-05-13 03:56:26.114284544
7093,Treatment,0,2024-05-14 11:19:14.628791296
9633,Treatment,0,2024-05-13 18:09:10.729429248
3287,Control,0,2024-05-13 07:21:53.400706304
7713,Treatment,0,2024-05-13 02:37:45.969487104
7869,Treatment,0,2024-05-08 04:46:02.023642112
6068,Treatment,0,2024-05-03 20:18:19.046255360
9236,Treatment,0,2024-05-07 17:54:55.215775232
3578,Control,0,2024-05-07 17:55:15.395264000
1466,Control,0,2024-05-01 10:47:32.056939520
7676,Treatment,0,2024-05-08 22:58:09.686274304
2235,Control,0,2024-05-07 14:57:35.153285120
1745,Control,0,2024-05-12 09:31:17.210199296
9755,Treatment,0,2024-05-14 18:27:13.381735424
6095,Treatment,0,2024-05-13 07:34:54.775515904
8782,Treatment,0,2024-05-03 16:40:24.736695040
9402,Treatment,0,2024-05-07 23:59:40.079829248
8372,Treatment,0,2024-05-10 22:37:03.576314624
5028,Treatment,0,2024-05-10 03:52:34.214098944
9235,Treatment,0,2024-05-11 04:05:39.239565568
3945,Control,0,2024-05-04 08:12:46.370887680
6863,Treatment,1,2024-05-04 18:14:03.046871296
5351,Treatment,0,2024-05-01 04:04:41.469577984
9423,Treatment,0,2024-05-13 06:28:23.707785728
2122,Control,0,2024-05-07 08:29:40.898076672
4973,Control,0,2024-05-03 22:03:14.916904704
8577,Treatment,0,2024-05-10 16:35:52.119255296
3785,Control,0,2024-05-04 16:08:17.252360192
6873,Treatment,0,2024-05-01 05:21:27.902333952
917,Control,0,2024-05-02 11:44:47.415188992
9395,Treatment,0,2024-05-14 22:37:28.672211200
7253,Treatment,0,2024-05-06 23:20:46.051757056
8013,Treatment,0,2024-05-12 12:40:49.431583488
5822,Treatment,0,2024-05-13 03:38:45.461763328
4404,Control,0,2024-05-12 01:09:08.523483904
4864,Control,0,2024-05-10 15:54:38.955495680
8516,Treatment,0,2024-05-06 06:06:00.551971328
5423,Treatment,1,2024-05-04 00:31:51.994608896
7734,Treatment,0,2024-05-07 17:09:00.797036800
1204,Control,0,2024-05-11 13:47:37.969127936
3769,Control,0,2024-05-11 14:56:40.632848896
5358,Treatment,1,2024-05-13 23:28:33.851794176
3853,Control,0,2024-05-14 18:57:47.790974464
1927,Control,0,2024-05-01 01:23:12.206294528
3115,Control,0,2024-05-09 03:28:54.713875200
2642,Control,0,2024-05-10 11:55:32.921388800
7640,Treatment,0,2024-05-12 12:24:41.624067328
7361,Treatment,0,2024-05-08 21:59:55.090323200
8183,Treatment,0,2024-05-01 12:45:43.294473472
7611,Treatment,0,2024-05-01 15:13:52.742957312
2729,Control,0,2024-05-08 23:25:18.616049408
9598,Treatment,0,2024-05-07 00:48:49.546565632
4986,Control,0,2024-05-07 08:06:56.676051456
6847,Treatment,0,2024-05-12 06:56:55.746818048
7699,Treatment,0,2024-05-09 23:37:36.496849152
4013,Control,0,2024-05-04 13:27:29.769933824
2627,Control,0,2024-05-06 00:32:37.992007168
7239,Treatment,0,2024-05-11 20:46:46.814874368
8256,Treatment,0,2024-05-02 09:13:38.360042496
9566,Treatment,0,2024-05-13 11:42:06.806493440
806,Control,0,2024-05-02 05:45:32.063058944
4635,Control,0,2024-05-09 10:29:04.781587200
5248,Treatment,0,2024-05-04 15:38:21.274398208
5567,Treatment,0,2024-05-08 05:02:02.715510528
5740,Treatment,0,2024-05-06 23:51:29.565033984
5144,Treatment,0,2024-05-06 20:32:01.917218560
8266,Treatment,0,2024-05-12 00:42:43.024429056
4460,Control,0,2024-05-11 18:43:48.854941440
1243,Control,0,2024-05-03 09:27:34.729504256
6946,Treatment,0,2024-05-02 16:23:03.688532480
5741,Treatment,1,2024-05-06 15:38:03.656262144
5326,Treatment,0,2024-05-08 17:56:23.495702016
548,Control,0,2024-05-13 02:47:03.408388096
3023,Control,0,2024-05-14 08:18:22.482644736
5762,Treatment,1,2024-05-05 02:18:44.658207488
4032,Control,0,2024-05-12 09:46:17.450449408
27,Control,0,2024-05-13 18:30:32.950770688
4953,Control,0,2024-05-11 23:23:40.415558400
5153,Treatment,1,2024-05-14 08:40:16.354827264
2509,Control,0,2024-05-03 19:41:09.664198656
1434,Control,0,2024-05-07 12:02:21.755485440
2583,Control,0,2024-05-11 14:12:56.022583552
1303,Control,0,2024-05-08 16:17:25.745322240
5813,Treatment,0,2024-05-09 12:23:16.793582080
7350,Treatment,1,2024-05-02 14:31:17.982535680
5282,Treatment,0,2024-05-12 20:56:14.551054336
6115,Treatment,0,2024-05-12 13:20:21.303689216
1222,Control,0,2024-05-06 14:53:06.117185024
7436,Treatment,1,2024-05-07 17:48:50.121058560
2549,Control,0,2024-05-10 00:01:29.589391360
751,Control,0,2024-05-06 23:17:06.427392000
438,Control,0,2024-05-08 00:14:48.942471936
4372,Control,0,2024-05-10 21:23:38.243234048
4449,Control,0,2024-05-08 14:52:09.528750848
2848,Control,0,2024-05-13 09:02:51.204349184
1174,Control,0,2024-05-10 17:00:17.569454080
7496,Treatment,0,2024-05-08 05:02:09.309078784
2700,Control,0,2024-05-02 22:01:13.013759744
9889,Treatment,0,2024-05-09 01:27:21.574543104
9507,Treatment,0,2024-05-12 06:14:33.373784832
6396,Treatment,0,2024-05-07 18:06:42.297567744
2482,Control,0,2024-05-12 22:38:43.536324352
5457,Treatment,0,2024-05-13 03:06:55.740673280
8445,Treatment,0,2024-05-11 01:08:40.618830848
2707,Control,0,2024-05-03 12:48:25.018187776
4662,Control,0,2024-05-12 01:06:20.308364544
327,Control,0,2024-05-06 19:07:36.442048768
1040,Control,0,2024-05-11 20:30:21.935893760
2638,Control,0,2024-05-12 08:23:01.319605760
5023,Treatment,1,2024-05-02 04:07:52.711408640
2500,Control,0,2024-05-12 18:15:57.332358144
1005,Control,0,2024-05-01 17:35:21.068332800
2862,Control,0,2024-05-14 10:30:26.608983040
3234,Control,0,2024-05-01 08:17:13.197365248
1871,Control,0,2024-05-14 19:36:10.828718336
4246,Control,1,2024-05-02 08:47:11.763519488
6928,Treatment,0,2024-05-04 17:49:31.515493120
8386,Treatment,0,2024-05-11 16:02:41.725315328
535,Control,0,2024-05-09 08:32:38.058804992
9828,Treatment,0,2024-05-05 13:07:49.456505600
7149,Treatment,0,2024-05-06 04:44:44.471409664
7366,Treatment,0,2024-05-14 12:48:07.257646848
586,Control,0,2024-05-05 12:06:13.111316480
9915,Treatment,0,2024-05-02 04:46:42.716480000
3036,Control,0,2024-05-10 10:26:43.205598720
4429,Control,0,2024-05-08 15:39:20.421126144
4090,Control,0,2024-05-08 13:51:00.471668480
1704,Control,0,2024-05-05 20:06:54.624402688
4296,Control,0,2024-05-11 13:58:25.373265408
5720,Treatment,0,2024-05-11 08:02:27.041444864
492,Control,0,2024-05-01 03:01:33.251494400
6900,Treatment,0,2024-05-13 01:49:47.946326528
4354,Control,1,2024-05-05 22:14:24.355445760
2837,Control,1,2024-05-13 20:44:03.441202688
2267,Control,0,2024-05-01 13:14:06.341031424
7719,Treatment,0,2024-05-04 09:37:03.539035392
9524,Treatment,0,2024-05-06 01:28:57.527804672
8023,Treatment,0,2024-05-11 00:19:01.348913408
4708,Control,0,2024-05-07 14:28:31.228486912
9844,Treatment,0,2024-05-13 00:38:12.811803136
2901,Control,0,2024-05-13 09:47:43.332851200
9619,Treatment,0,2024-05-12 03:47:22.277965056
2945,Control,0,2024-05-04 17:09:18.257526528
1917,Control,0,2024-05-13 05:40:58.818772992
3186,Control,0,2024-05-12 21:18:35.675100416
8627,Treatment,0,2024-05-02 13:09:43.878593280
9435,Treatment,0,2024-05-07 08:56:32.233270272
7256,Treatment,0,2024-05-11 22:52:50.589563136
4247,Control,0,2024-05-01 13:31:20.074541056
8616,Treatment,1,2024-05-09 11:35:07.457710848
5147,Treatment,0,2024-05-10 22:36:27.621147648
8566,Treatment,0,2024-05-13 08:05:14.921190400
2519,Control,0,2024-05-06 22:54:12.738604288
398,Control,0,2024-05-10 01:37:48.896866304
1318,Control,0,2024-05-07 08:51:59.999918592
4561,Control,0,2024-05-11 02:24:58.679275008
122,Control,0,2024-05-04 11:47:24.953159936
2450,Control,0,2024-05-05 07:37:14.098440960
8856,Treatment,0,2024-05-11 22:59:56.064105472
8109,Treatment,0,2024-05-06 20:22:03.308397056
1567,Control,0,2024-05-01 01:19:12.907192320
1985,Control,0,2024-05-06 11:37:13.902888192
4334,Control,0,2024-05-04 08:48:43.366493696
7911,Treatment,0,2024-05-03 08:39:00.605720832
9287,Treatment,0,2024-05-09 21:22:37.774516992
3919,Control,0,2024-05-13 22:54:38.849723392
2174,Control,0,2024-05-14 19:57:43.806690816
3284,Control,0,2024-05-04 07:04:09.786440960
8496,Treatment,1,2024-05-13 10:46:48.848061184
8585,Treatment,0,2024-05-11 15:41:54.418208768
2334,Control,0,2024-05-14 09:24:19.727987712
574,Control,0,2024-05-05 23:01:59.816517888
3661,Control,0,2024-05-11 19:39:44.314565632
9076,Treatment,0,2024-05-10 00:32:40.620225280
982,Control,0,2024-05-09 06:58:33.242247168
9371,Treatment,0,2024-05-01 13:07:20.466431744
1408,Control,0,2024-05-09 03:15:06.113586688
536,Control,1,2024-05-06 23:45:15.954230528
4316,Control,0,2024-05-11 01:40:27.184795392
4599,Control,0,2024-05-06 13:14:13.849661952
8623,Treatment,0,2024-05-07 03:32:08.854253312
8759,Treatment,0,2024-05-09 05:09:13.077526272
1435,Control,0,2024-05-12 10:40:45.891093504
6995,Treatment,1,2024-05-06 06:50:21.228972800
2580,Control,0,2024-05-02 09:57:42.125172736
9404,Treatment,0,2024-05-10 23:32:10.844025344
3270,Control,0,2024-05-13 01:43:23.883825408
9554,Treatment,0,2024-05-07 05:24:29.772726528
3839,Control,1,2024-05-07 11:45:12.769306880
1868,Control,0,2024-05-01 07:00:14.402071296
1455,Control,0,2024-05-14 19:16:57.581438720
1787,Control,0,2024-05-13 04:21:19.562413056
9913,Treatment,0,2024-05-10 22:28:54.506655744
7096,Treatment,0,2024-05-14 01:42:32.166925824
2522,Control,0,2024-05-12 18:58:57.313022208
4440,Control,0,2024-05-05 18:20:47.932239104
1821,Control,0,2024-05-13 21:50:10.051360256
5616,Treatment,0,2024-05-05 07:46:43.347144192
2930,Control,0,2024-05-12 05:01:58.011988992
52,Control,0,2024-05-07 10:37:45.925322240
4727,Control,1,2024-05-09 02:49:25.683836416
5717,Treatment,0,2024-05-01 06:37:32.988074240
5466,Treatment,0,2024-05-09 22:32:39.895873536
470,Control,1,2024-05-08 08:04:35.965471744
2630,Control,0,2024-05-11 08:01:56.919003648
6514,Treatment,0,2024-05-07 20:46:40.372830976
7468,Treatment,0,2024-05-01 06:25:35.233714432
3946,Control,0,2024-05-13 20:19:29.107738880
6205,Treatment,0,2024-05-14 22:22:52.293107968
4263,Control,0,2024-05-07 15:04:10.199614208
1859,Control,0,2024-05-12 02:11:05.723304704
9533,Treatment,0,2024-05-05 19:35:51.737908480
866,Control,0,2024-05-14 13:45:39.282612736
6391,Treatment,0,2024-05-04 12:27:41.999218432
7213,Treatment,0,2024-05-09 17:00:43.182427648
4922,Control,0,2024-05-13 16:50:57.453532928
8102,Treatment,1,2024-05-09 02:56:43.754968832
4793,Control,0,2024-05-09 19:32:04.721196032
8855,Treatment,0,2024-05-06 09:19:10.195885568
6251,Treatment,0,2024-05-05 17:49:05.340237056
5937,Treatment,0,2024-05-06 04:37:48.975011840
426,Control,0,2024-05-12 18:23:27.813950208
189,Control,0,2024-05-03 09:18:29.833236736
5630,Treatment,0,2024-05-02 12:27:19.598197248
4360,Control,0,2024-05-12 19:18:53.681708032
229,Control,0,2024-05-03 17:05:46.613386752
7758,Treatment,0,2024-05-09 13:37:59.914212096
7678,Treatment,1,2024-05-02 04:41:37.048406528
2742,Control,0,2024-05-09 03:47:39.897349888
1042,Control,0,2024-05-10 17:44:06.404933632
4076,Control,0,2024-05-09 20:29:12.122755584
9141,Treatment,0,2024-05-14 14:11:17.441360128
6119,Treatment,0,2024-05-05 03:49:04.288150528
6903,Treatment,0,2024-05-07 06:53:36.792991232
472,Control,1,2024-05-12 22:36:45.200951808
2922,Control,0,2024-05-03 23:43:23.049921792
1906,Control,0,2024-05-11 14:07:38.928926464
8877,Treatment,0,2024-05-02 11:16:36.357751296
802,Control,0,2024-05-12 17:18:45.503414016
1488,Control,0,2024-05-06 14:42:11.933231616
8442,Treatment,0,2024-05-03 03:41:52.647851264
228,Control,0,2024-05-12 01:34:36.882828032
7891,Treatment,0,2024-05-05 23:01:05.332150272
1129,Control,0,2024-05-07 06:30:31.147817472
5071,Treatment,0,2024-05-14 01:31:10.590833664
9167,Treatment,0,2024-05-01 07:15:15.156518144
