,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
3915,de_0134830,product_de_0743438,reviewer_de_0519896,4,"Die Sporttasche war ein Geschenk, hat von der Qualität und dem Design her überzeugt.",ADIDAS Trio Linear Team-Tasche,de,sports
3916,de_0058682,product_de_0550194,reviewer_de_0174905,4,"Ich habe hier viele schlechte Bewertungen gelesen und muss sagen , Ich kann sie nicht nachvollziehen. Auch wenn an den Rändern ein wenig Luft unter der Folie bleibt ,stört es überhaupt nicht. Auch kommen die Folien schon sehr gut verpackt an. Auch wenn sie am Anfang etwas zu klein wirkt , ist sie es nicht . Ich habe bei den Handys von Freunden gesehen das deren Folien ebenfalls ein wenig Platz am Rand lassen. Die Folien haben meinen Handy schon mehrfach das Display gerettet XD. Ich glaube ohne die wäre nein Handy schon 20 mal kaputt gegangen. Von daher bin ich absolut damit zufrieden .",Super !,de,wireless
3917,de_0722323,product_de_0253558,reviewer_de_0231670,4,"Die Hülle ist leicht anzubringen und wirklich extrem dünn, das ändert den Charakter des iPhone 7 kaum, ob es allerdings viel Schutz bietet, wird sich zeigen müssen. Immerhin ist das IPhone weniger rutschig, griffiger. Passt sehr gut zusammen mit dem curved Panzerglas.",Ein griffiger Schutz,de,wireless
3918,de_0401336,product_de_0558903,reviewer_de_0291142,4,"Lustige Komödie, kann man auf jeden fall anschauen",Lustig,de,digital_video_download
3919,de_0166982,product_de_0964695,reviewer_de_0464085,4,sieht edel aus... grohe halt! Punkteabzug weil nicht auf fehlenden perlator hingewiesen wird... also rinnt sie nach! haben uns jetzt perlator vom baumarkt geholt... passt jetzt,👍,de,home_improvement
3920,de_0756302,product_de_0880657,reviewer_de_0228933,4,"Es ist ist sehr schöner Zeitungsständer, der schnell geliefert wurde und auch ganz toll verpackt war!",Stylisch,de,home
3921,de_0323232,product_de_0873290,reviewer_de_0022076,4,"Wie immer bei Uwell Crown, qualitativ wie quantitativ ohne Einwände!!! Top Produkt",Top Produkt,de,drugstore
3922,de_0595540,product_de_0979312,reviewer_de_0046656,4,"Sehr gutes buch. ich selber mache es mir immer schwer mit Fantasy Romanen aber dieses buch hat mich überzeugt. allein das cover gefällt mir sehr gut und passt auch zum buch und der Geschichte. Der Klappentext ist auch sehr gut gewählt und baut schon Spannung auf, lässt aber ich zu viel verraten. die Spannung im ganzen buch hält bis zum ende an was sehr toll ist. Was auch sehr toll ist sind die hinweise am Anfang. die fand ich sehr praktisch und habe auch immer wieder nachgelesen. Die Sicht aus verschiedenen Charakteren hat mir schon immer gefallen und ist hier auch vorhanden, man hat so eine ganz andere Sicht auf die Geschichte und verschiedene eindrücke. Der Schreibstiel ist auch sehr flüssig und es ist leicht zu lesen. für mich hat es sich definitiv geloht das buch zu lesen und ich freue mich auch schon bald mehr von Adam Frost zu lesen.",Sehr gut,de,book
3923,de_0455611,product_de_0918127,reviewer_de_0954038,4,"Nettes Spielzeug, nicht ganz billig, einfache Handhabung.",Macht Spass!,de,drugstore
3924,de_0412152,product_de_0788505,reviewer_de_0132892,4,"Sehr hübsches Produkt. Ich bin mir allerdings nicht sicher, ob der Preis gerechtfertigt ist. Es gibt viele Plattformen mit zumindest den gleichen Emaille Tassen. Die Qualität ist aber gut.",Hübsch verarbeitet,de,other
3925,de_0096006,product_de_0335437,reviewer_de_0532500,4,"Der Sport BH ist trotz der Auswahl der richtigen Größe leider etwas zu locker, um darin tatsächlich anstrengenden Sport zumachen. Bei eher überdurchschnittlich großen Brüsten gibt er keinen so guten Support. Außerdem gibt es KEINERLEI Einstellungsmöglichkeiten der Träger. Lediglich am Hakenverschluss kann die Weite ein wenig vergrößert/verkleinert werden. Wenn man exakt die richtige Größe bekommt, ist er eventuell angenehmer zu tragen aber für große Brüste meiner Meinung nach leider nicht so geeignet. Das Material ist angenehm auf der Haut, riecht nicht und der BH kommt in einem kleinen, festen Ziplock Beutel.",Leider keinerlei Einstellungsmöglichkeiten,de,apparel
3926,de_0447271,product_de_0123092,reviewer_de_0108543,4,Wie andere auch beschreiben. Docht ist nicht mittig. Die äußeren Kerzen etwas verbogen. Aber trotzdem ein tolles Produkt. 4 von 5 Sternen. Alles andere wäre nicht fair. Für mich haben sie Ihren Zweck zu 100% erfüllt.,Ok,de,home
3927,de_0356142,product_de_0628558,reviewer_de_0851173,4,"bin sehr zufrieden mit den Karteikarten, finde nur, dass sie etwas teuer sind. knapp 20 Euro für ein bißchen ""Papier"" ist schon heftig. Nichtsdestotrotz bestell ich mir gleich nochmal 3000 Karteikarten.",etwas teuer,de,lawn_and_garden
3928,de_0052195,product_de_0092483,reviewer_de_0372594,4,Reinigt gut. Ist Platzsparend. Leider ist das Gerät ziemlich laut und nicht so wie oben angegeben wie eine Biene. Super ist das es von alleine abschaltet,Soweit ok,de,jewelry
3929,de_0642734,product_de_0624077,reviewer_de_0998314,4,Da mein Kleiner gerne mal unbemerkt an den Herd Knöpfen dreht bestellte ich mir diesen Schutz. Ich habe mir die Rezensionen schon im Vorfeld durchgelesen und kann bestätigen das die Abdeckungen sehr groß sind und auch bei mir nicht komplett ran passen. Habe nun ein Knopf abgelassen. Aber ansonsten sind die schon in Ordnung. Zumindest für die Phase bis der kleine sich nicht mehr dafür interessiert.,In Ordnung,de,sports
3930,de_0015032,product_de_0103978,reviewer_de_0958093,4,"Eine Pinata zur Geburtstagsfeier ist offenbar inzwischen ein Muss. Also sollte meine Tochter auch eine bekommen...und dann noch im Einhorn-Optik, der Knaller. Man erkennt das Einhorn und es glitzert ganz toll, aber die Optik/Verarbeitung ist nicht so sauber wie erwartet, ok, sie wird ja sehr schnell wieder kaputt macht. Dazu wird die Pinata vorher mit Süßigkeiten befüllt (kleine Öffnung auf dem Rücken) und dann mit einem Stock zerschlagen. Man glaubt gar nicht, wie viele Bonbons in so eine Pinata passen. Auf jeden Fall ein großer Partyspaß!",🦄 coole Einhorn-Regenbogen-Glitzer-Pinata 🦄,de,toy
3931,de_0078805,product_de_0777762,reviewer_de_0161543,4,"Alles Gut; Klebeband gut, Lieferzeit ebenfalls gut.",3M Doppelseitiges Klebeband 3 Meter Scotch,de,home_improvement
3932,de_0240360,product_de_0140429,reviewer_de_0435723,4,Ich bin von den stiften begeistert und kann mich den anderen positiven Bewertungen nur anschließen. tolle leuchtende Farben . Ein Punkt Abzug da beim an spitzen für kleine Flächen mir die stifte ständig ab brechen trotzdem würd ich sie noch einmal kaufen.,Gute Qualität zum kleinen Preis,de,office_product
3933,de_0379999,product_de_0427578,reviewer_de_0981306,4,"Wozu verwendet man wohl einen Laubsauger, oder Laubbläser?????? Blöde Frage Bin aber mit dem Produkt völlig zu frieden und der Preis war auch OK",Laubsauger / Laubbläser,de,home_improvement
3934,de_0259991,product_de_0915506,reviewer_de_0885693,4,"Das Kleid war schön, aber mir oben rum, vor allem auch an den Schulter zu groß. Optisch sehr schön gemacht, leider vielen schon die ersten Perlen runter als ich es anprobieren wollte. Ich habe mich für ein anderes entschieden, ging zurück.","Schön, aber zu groß",de,apparel
3935,de_0183189,product_de_0763510,reviewer_de_0782206,4,"Wir haben einen Holzofen mit Stein im Garten stehen und machen gerne und oft Pizza (auch). Je nach Belag ist das Schneiden mit einem Pizzaroller schwierig, da öfter auch mal der Belag damit auf der Pizza verschoben wird. Also haben wir das Wiegemesser bestellt. Versand und Zustand des Pizzaschneiders waren ohne Mangel. Material und Aussehen ist wie erwartet. Besonders gefällt mir der Griff, der aus dem Blech gerollt ist - sieht stylisch aus. Allerdings war, wie auch schon in anderen Rezensionen beschrieben, die Schneidefläche quasi nicht vorhanden. Die Schnittkante war maximal leicht entgratet. Ein schneiden der Pizza damit sehr schwierig, bzw. nur mit hohem Kraftaufwand/ Druck möglich. Ich habe die Schneidefläche dann auf dem Schleifbock geschliffen und habe jetzt eine schöne Schnittkante. Ist aber wiederum gefährlich, weil jetzt eben scharf.... Bewertung im einzelnen: - Design 5* - Material 5* - Anwendung (im Anlieferzustand) 2* und jetzt kommt es aber: - Preis/ Leistung: hier müsste ich 10* vergeben. Wir haben mit Prime insgesamt noch keine 5 Euro bezahlt. Dafür ist das Produkt genial. Allerdings braucht man eben einen Schleifbock... ;-) Zusammenfassung: 1* Abzug wegen der nicht vorhanden Schnittkante.",Bedingte Kaufempfehlung,de,home
3936,de_0264343,product_de_0300644,reviewer_de_0129087,4,"Perücke wurde wie angegeben versandt und zugestellt. Entspricht allen Angaben und der Abbildung. Punktabzug weil ich schon vor dem ersten Tragen die Spitzen abschneiden musste, da sie komplett verknotet waren. Abgesehen davon aber ein gutes Tragegefühl.",Für den Preis super,de,beauty
3937,de_0563245,product_de_0984446,reviewer_de_0946557,4,Sehr gutes Material aber der Kleber sollte durch eine Alternative ersetzt werden. Ich habe 3M Band genommen. Hinten auf der Blende steht ABT drauf. Schwarz Glanz passt zum schwarzen Golf R,Neuer Kleber drauf und es passt!,de,automotive
3938,de_0296907,product_de_0982040,reviewer_de_0063557,4,Ich finde für dem Preis es ist super. Es kam mit eine schöne box was Man wieder benutzen kann nach kein verbrauch mehr. Es kam jedoch ein Tag später als erwartet aber das war Dhls schuld. 4 sterne gebe ich weil ich finde das die Buchtaben bzw. Zahlen kann Man zu einfach raus nehmen die sind nicht fest genung im Ramen rein und wenn das Kind rutscht die rutchen auch manchmal raus. Fur Preis super und troztdem wurde ich nochmal kaufen.,Monika,de,toy
3939,de_0624603,product_de_0862332,reviewer_de_0917203,4,"War ganz spannend zu lesen, aber nicht unbedingt ein Knaller, grade noch so 4 Sterne.",Ganz spannend,de,digital_ebook_purchase
3940,de_0043610,product_de_0109627,reviewer_de_0695187,4,Die Freude war schnell vorbei da die Schusskraft nachgelassen hat ich weiß nicht woran es liegt bei wahrscheinlich ist es schon kaputt,Hätte leider mehr erwartet,de,toy
3941,de_0661072,product_de_0632690,reviewer_de_0483058,4,Sehr hilfreich bei der Fütterung von Exoten wie Spinnen und co . Allerdings muss man den richtigen Umgang erst einmal ein wenig üben .,Preis Leistung passt,de,pet_products
3942,de_0432480,product_de_0204162,reviewer_de_0896339,4,"An sich eine sehr schön Hülle, leider fallen an den Kanten recht schnell Teile ab. Trotzdem ein sehr schöner Hingucker!","Sehr gute Hülle, leider nicht so gute Haltbarkeit",de,wireless
3943,de_0374239,product_de_0321856,reviewer_de_0508005,4,"Meine bestellte Tasche ist leider nicht angekommen ,aber trotzdem wollte ich hier gerne eine Bewertung schreiben ,da ich mein Geld was ich schon überwiesen hatte sofort zurück erstattet bekommen habe . Einfach super gute Kundenbetreuung . Habe den Hersteller kontaktiert und auch direkt eine sehr nette Antwort zurück bekommen und wie gesagt auch sofort mein Geld wieder zurück erstattet bekommen . Trotzdem schade dass die Ware nicht angekommen ist ,habe mich schon so auf die Tasche gefreut ...",Top Kundenservice,de,baby_product
3944,de_0408081,product_de_0654529,reviewer_de_0213426,4,Die Saucen waren einen Geburtstagsgeschenk für meinen Bruder und er war begeistert! Sie sind voll im Geschmack und nicht übertrieben scharf. Perfekt für ein Barbecue im Sommer!,Perfektes Geburtstagsgeschenk!,de,grocery
3945,de_0199993,product_de_0024553,reviewer_de_0144439,4,Bin zufrieden. 2 hüllen man gewöhnt sich schnell an die Hülle. Preis Leistung ok schnelle Lieferung,Switch Folie,de,video_games
3946,de_0273637,product_de_0030988,reviewer_de_0626224,4,Sehr leckere Tee Sorten.,Alles gut,de,grocery
3947,de_0093751,product_de_0740359,reviewer_de_0854493,4,Ware ist wie beschrieben gute Verarbeitung mit den zwei Trage Riemen ist sie auch gut als Rucksack zu verwenden super wäre nur noch eine kleine Innentasche für Schlüssel und Geld,gute Verarbeitung,de,sports
3948,de_0935889,product_de_0363382,reviewer_de_0065696,4,"Ich bin mit den Handy sehr zufrieden. Es verlangt permanent nach einem Systemupdate, das nervt ein wenig. Bei meinem Handy hat nach ca einer Woche die Kamera nicht mehr funktioniert, Amazon hat mir problemlos ein neues geschickt. :)",👍🏼,de,wireless
3949,de_0203939,product_de_0212096,reviewer_de_0402822,4,"Zuerst dachte ich, dass die etwas groß ist. Aber nein sie bietet viel Platz und ist hübsch anzusehen. Der innen Reißverschluss hat etwas geklemmt, aber durch häufigen Gebrauch hat sich dies gelegt. Die Tasche ist zu empfehlen.",Schöne große Tasche,de,luggage
3950,de_0367146,product_de_0476073,reviewer_de_0484592,4,"Ein tolles teil. Sushi machen war noch nie so einfach!! Wir sind begeistert! Einen Stern ziehe ich ab, weil der Durchmesser etwas zu gross ist. Ist im Endeffekt aber auch nicht sooo schlimm!",Wunderbar!!,de,home
3951,de_0996579,product_de_0911090,reviewer_de_0024214,4,Hatt alles wunderbar geklappt. Passt sehr gut. Für den Preis 1 A,Top,de,apparel
3952,de_0779218,product_de_0597015,reviewer_de_0143349,4,der Stoff ist für ein leichtes Shirt etwas sehr dick - im ersten Moment gut - aber zusammen mit der leichten Übergrösse dann doch etwas zu viel des guten.,Tolle Qualität,de,apparel
3953,de_0855918,product_de_0209503,reviewer_de_0542766,4,Sehr gute Software für die Erstellung der Steuererklärung.,WISO Steuer-Sparbuch 2014,de,other
3954,de_0801984,product_de_0728040,reviewer_de_0281608,4,"die standartmäßig mitgelieferte Maus hat bei mir nicht funktioniert. Nach einer Stunde Einsatz war das Mausrad nicht mehr zu gebrauchen. Auf meiner Reklamation hin hat mir Seenda eine neue, andere Maus geschickt und nun ist alles bestens.",Maus defekt!,de,pc
3955,de_0919667,product_de_0424700,reviewer_de_0914254,4,"Teller erfüllt seinen Zweck, leider verfärbt der Kunststoff sehr schnell",Saubere Sache,de,home
3956,de_0075188,product_de_0080207,reviewer_de_0708746,4,Schnelle Lieferung 👍 Leuchtet richtig schön hell Die Passform ist nicht ganz so gut ...,Produkt bin zufrieden,de,automotive
3957,de_0563922,product_de_0806380,reviewer_de_0737378,4,Gute Unterstützung im Altenheim,Super,de,book
3958,de_0772521,product_de_0234823,reviewer_de_0890282,4,"ganz tolles Produkt, ob zur Hautpflege, zur Entspannung oder als Zugabe zu einem Diffusor.",Ganz klare Weiterempfehlung!,de,drugstore
3959,de_0023418,product_de_0278455,reviewer_de_0839430,4,"Die Beschreibung des Artikels trifft zu. Hätte zwar statt Schublade lieber ausziehbare Ablage gesagt, aber ok. Super fester Stand. Da gibt es nichts zu bemängeln. Lieferung schnell genug. Empfehlenswert. Würde ich wieder kaufen. Prima das es gleich zwei gibt. Kaufempfehlung über Amazon - da keine Probleme.",Monitorerhöhung mit Schublade,de,office_product
3960,de_0538493,product_de_0258733,reviewer_de_0089027,4,"Besonders möchte ich Annika ansprechen: Ich hatte dasselbe Problem und dann kam Multitalent Papa zu Besuch. Bingo - weißen Ring von Fassung runterschrauben, Schirm draufsetzen und mit weißem Ring händisch festschrauben und fixieren. Tadaa! :)",Lösung wackeliger Schirm,de,baby_product
3961,de_0674456,product_de_0472781,reviewer_de_0727181,4,"Die Info-Passagen zum Thema Astro-Physik, die in jedem Kapitel eingefügt sind, sind für Kinder zu anspruchsvoll und zu kompakt geschrieben, zuviel fortgeschrittenes Wissen wird hier auf wenig Raum geballt. Das Ganze war für meinen Elfjährigen sehr mühsam zu lesen und schwer zu verstehen, obwohl er sich für Physik interessiert und schon lange mit Astronomie beschäftigt.",Geschichte spannend - Info-Blocks z. T. zu schwierig für Kinder,de,book
3962,de_0129254,product_de_0680405,reviewer_de_0845758,4,Habe L bestellt ist aber zu klein. Man sollte eine Nummer grösser bestellen. Qualität ist in Ordnung also normaler Bikini. Lieferung hat locker 2 Wochen gedauert.,Ok,de,apparel
3963,de_0770329,product_de_0338895,reviewer_de_0160605,4,"Ein einfaches, aber sehr unterhaltsames Spiel. Die Regeln müssen nicht lange erklärt werden. Auf Grund der Größe, als Reisespiel geeignet.",Bacon!,de,toy
3964,de_0886643,product_de_0470259,reviewer_de_0287420,4,"Der Ring sieht sehr schön aus, lediglich war die untere Hälfte bereits leicht dunkel verfärbt. Für den Preis ein toller Ring trotz kleinem Makel!","Schöner Ring, jedoch mit kleiner Verfärbung",de,furniture
